type,domain,status
descriptive,identity_profile,not_found
descriptive,values_beliefs,not_found
descriptive,personality_traits,not_found
descriptive,emotional_baseline,not_found
descriptive,mental_health_signals,not_found
descriptive,cognitive_style,not_found
descriptive,decision_behavior,not_found
descriptive,attention_productivity,not_found
descriptive,habit_systems,not_found
descriptive,sleep_recovery,not_found
descriptive,nutrition_eating_behavior,not_found
descriptive,exercise_sports,not_found
descriptive,medical_context,not_found
descriptive,substance_use,not_found
descriptive,energy_management,not_found
descriptive,romantic_relationship,not_found
descriptive,family_relationships,not_found
descriptive,friendships,not_found
descriptive,social_graph_dynamics,not_found
descriptive,communication_style,not_found
descriptive,memorable_moments,not_found
descriptive,career_trajectory,not_found
descriptive,work_performance,not_found
descriptive,learning_growth,not_found
descriptive,financial_behavior,found
descriptive,lifestyle_environment,not_found
descriptive,leisure_creativity,not_found
descriptive,travel_mobility,not_found
descriptive,life_goals_planning,not_found
descriptive,personal_narrative,not_found
descriptive,digital_behavior,found
descriptive,reputation_network_capital,not_found
descriptive,ethics_privacy_boundaries,not_found
descriptive,risk_safety,not_found
descriptive,meaning_spirituality,not_found
descriptive,meta_memory_quality,not_found
diagnostic,identity_profile,not_found
diagnostic,values_beliefs,not_found
diagnostic,personality_traits,not_found
diagnostic,emotional_baseline,not_found
diagnostic,mental_health_signals,not_found
diagnostic,cognitive_style,not_found
diagnostic,decision_behavior,not_found
diagnostic,attention_productivity,not_found
diagnostic,habit_systems,not_found
diagnostic,sleep_recovery,found
diagnostic,nutrition_eating_behavior,not_found
diagnostic,exercise_sports,not_found
diagnostic,medical_context,not_found
diagnostic,substance_use,not_found
diagnostic,energy_management,not_found
diagnostic,romantic_relationship,not_found
diagnostic,family_relationships,not_found
diagnostic,friendships,not_found
diagnostic,social_graph_dynamics,not_found
diagnostic,communication_style,not_found
diagnostic,memorable_moments,not_found
diagnostic,career_trajectory,not_found
diagnostic,work_performance,found
diagnostic,learning_growth,not_found
diagnostic,financial_behavior,not_found
diagnostic,lifestyle_environment,not_found
diagnostic,leisure_creativity,not_found
diagnostic,travel_mobility,not_found
diagnostic,life_goals_planning,not_found
diagnostic,personal_narrative,not_found
diagnostic,digital_behavior,not_found
diagnostic,reputation_network_capital,not_found
diagnostic,ethics_privacy_boundaries,not_found
diagnostic,risk_safety,not_found
diagnostic,meaning_spirituality,not_found
diagnostic,meta_memory_quality,not_found
predictive,identity_profile,not_found
predictive,values_beliefs,not_found
predictive,personality_traits,not_found
predictive,emotional_baseline,not_found
predictive,mental_health_signals,not_found
predictive,cognitive_style,not_found
predictive,decision_behavior,not_found
predictive,attention_productivity,not_found
predictive,habit_systems,not_found
predictive,sleep_recovery,not_found
predictive,nutrition_eating_behavior,not_found
predictive,exercise_sports,not_found
predictive,medical_context,not_found
predictive,substance_use,not_found
predictive,energy_management,not_found
predictive,romantic_relationship,found
predictive,family_relationships,not_found
predictive,friendships,not_found
predictive,social_graph_dynamics,not_found
predictive,communication_style,not_found
predictive,memorable_moments,not_found
predictive,career_trajectory,not_found
predictive,work_performance,not_found
predictive,learning_growth,not_found
predictive,financial_behavior,not_found
predictive,lifestyle_environment,not_found
predictive,leisure_creativity,not_found
predictive,travel_mobility,not_found
predictive,life_goals_planning,found
predictive,personal_narrative,not_found
predictive,digital_behavior,not_found
predictive,reputation_network_capital,not_found
predictive,ethics_privacy_boundaries,not_found
predictive,risk_safety,not_found
predictive,meaning_spirituality,not_found
predictive,meta_memory_quality,not_found
prescriptive,identity_profile,not_found
prescriptive,values_beliefs,not_found
prescriptive,personality_traits,not_found
prescriptive,emotional_baseline,not_found
prescriptive,mental_health_signals,not_found
prescriptive,cognitive_style,not_found
prescriptive,decision_behavior,not_found
prescriptive,attention_productivity,not_found
prescriptive,habit_systems,not_found
prescriptive,sleep_recovery,not_found
prescriptive,nutrition_eating_behavior,not_found
prescriptive,exercise_sports,not_found
prescriptive,medical_context,not_found
prescriptive,substance_use,not_found
prescriptive,energy_management,not_found
prescriptive,romantic_relationship,not_found
prescriptive,family_relationships,not_found
prescriptive,friendships,not_found
prescriptive,social_graph_dynamics,not_found
prescriptive,communication_style,not_found
prescriptive,memorable_moments,not_found
prescriptive,career_trajectory,not_found
prescriptive,work_performance,found
prescriptive,learning_growth,not_found
prescriptive,financial_behavior,found
prescriptive,lifestyle_environment,not_found
prescriptive,leisure_creativity,not_found
prescriptive,travel_mobility,not_found
prescriptive,life_goals_planning,not_found
prescriptive,personal_narrative,not_found
prescriptive,digital_behavior,not_found
prescriptive,reputation_network_capital,not_found
prescriptive,ethics_privacy_boundaries,not_found
prescriptive,risk_safety,not_found
prescriptive,meaning_spirituality,not_found
prescriptive,meta_memory_quality,not_found
causal_hypotheses,identity_profile,not_found
causal_hypotheses,values_beliefs,not_found
causal_hypotheses,personality_traits,not_found
causal_hypotheses,emotional_baseline,found
causal_hypotheses,mental_health_signals,not_found
causal_hypotheses,cognitive_style,not_found
causal_hypotheses,decision_behavior,not_found
causal_hypotheses,attention_productivity,not_found
causal_hypotheses,habit_systems,not_found
causal_hypotheses,sleep_recovery,not_found
causal_hypotheses,nutrition_eating_behavior,not_found
causal_hypotheses,exercise_sports,not_found
causal_hypotheses,medical_context,not_found
causal_hypotheses,substance_use,not_found
causal_hypotheses,energy_management,not_found
causal_hypotheses,romantic_relationship,not_found
causal_hypotheses,family_relationships,not_found
causal_hypotheses,friendships,not_found
causal_hypotheses,social_graph_dynamics,found
causal_hypotheses,communication_style,not_found
causal_hypotheses,memorable_moments,not_found
causal_hypotheses,career_trajectory,not_found
causal_hypotheses,work_performance,not_found
causal_hypotheses,learning_growth,not_found
causal_hypotheses,financial_behavior,not_found
causal_hypotheses,lifestyle_environment,not_found
causal_hypotheses,leisure_creativity,not_found
causal_hypotheses,travel_mobility,not_found
causal_hypotheses,life_goals_planning,not_found
causal_hypotheses,personal_narrative,not_found
causal_hypotheses,digital_behavior,not_found
causal_hypotheses,reputation_network_capital,not_found
causal_hypotheses,ethics_privacy_boundaries,not_found
causal_hypotheses,risk_safety,not_found
