type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"descriptive","attention_productivity","found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"trend_trajectory","attention_productivity","found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"outlier_detection","attention_productivity","found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"descriptive","career_trajectory","found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"trend_trajectory","career_trajectory","found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"outlier_detection","career_trajectory","found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"confidence_scoring","career_trajectory","found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"descriptive","cognitive_style","found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"trend_trajectory","cognitive_style","found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"outlier_detection","cognitive_style","found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"confidence_scoring","cognitive_style","found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"descriptive","communication_style","found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"trend_trajectory","communication_style","found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"outlier_detection","communication_style","found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"confidence_scoring","communication_style","found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"descriptive","decision_behavior","found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"trend_trajectory","decision_behavior","found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"outlier_detection","decision_behavior","found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
