type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"descriptive","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"diagnostic","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"predictive","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"prescriptive","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"causal_hypotheses","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"trend_trajectory","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"outlier_detection","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"counterfactuals","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"actionability","attention_productivity","found",134,28,48,46,17,32,48,76,8,1.763157894736842,0.04554893434831471
"descriptive","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"diagnostic","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"predictive","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"prescriptive","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"causal_hypotheses","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"trend_trajectory","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"outlier_detection","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"counterfactuals","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"confidence_scoring","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"actionability","career_trajectory","found",163,14,26,26,15,28,33,112,19,1.4553571428571428,0.06418943637648869
"descriptive","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"diagnostic","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"predictive","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"prescriptive","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"causal_hypotheses","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"trend_trajectory","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"outlier_detection","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"counterfactuals","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"confidence_scoring","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"actionability","cognitive_style","found",181,73,50,75,28,37,82,39,49,4.641025641025641,0.05806522179053301
"descriptive","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"diagnostic","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"predictive","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"prescriptive","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"causal_hypotheses","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"trend_trajectory","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"outlier_detection","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"counterfactuals","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"confidence_scoring","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"actionability","communication_style","found",156,19,26,32,13,25,44,106,8,1.4716981132075473,0.07129222008859934
"descriptive","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"diagnostic","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"predictive","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"prescriptive","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"causal_hypotheses","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"trend_trajectory","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"outlier_detection","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"counterfactuals","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"confidence_scoring","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"actionability","decision_behavior","found",466,113,165,144,77,113,172,225,28,2.071111111111111,0.05644602076690697
"descriptive","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"diagnostic","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"predictive","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"prescriptive","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"causal_hypotheses","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"trend_trajectory","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"outlier_detection","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"counterfactuals","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"confidence_scoring","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"actionability","digital_behavior","found",2342,74,128,128,41,113,166,1116,63,2.098566308243728,0.0770235490481862
"descriptive","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"diagnostic","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"predictive","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"prescriptive","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"causal_hypotheses","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"trend_trajectory","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"outlier_detection","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"counterfactuals","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"confidence_scoring","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"actionability","emotional_baseline","found",2515,93,147,126,67,123,217,982,22,2.561099796334012,0.09576519307018728
"descriptive","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"diagnostic","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"predictive","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"prescriptive","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"causal_hypotheses","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"trend_trajectory","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"outlier_detection","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"counterfactuals","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"confidence_scoring","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"actionability","energy_management","found",271,19,58,42,14,42,46,160,13,1.69375,0.06710310197695493
"descriptive","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"diagnostic","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"predictive","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"prescriptive","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"causal_hypotheses","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"trend_trajectory","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"outlier_detection","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"counterfactuals","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"confidence_scoring","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"actionability","ethics_privacy_boundaries","found",161,24,37,34,11,57,53,107,13,1.5046728971962617,0.06029535547042036
"descriptive","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"diagnostic","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"predictive","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"prescriptive","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"causal_hypotheses","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"trend_trajectory","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"outlier_detection","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"counterfactuals","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"confidence_scoring","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"actionability","exercise_sports","found",777,107,179,144,71,92,154,372,60,2.088709677419355,0.0746448473245007
"descriptive","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"diagnostic","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"predictive","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"prescriptive","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"causal_hypotheses","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"trend_trajectory","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"outlier_detection","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"counterfactuals","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"confidence_scoring","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"actionability","family_relationships","found",2842,96,106,91,40,154,269,1254,33,2.266347687400319,0.1200101220359527
"descriptive","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"diagnostic","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"predictive","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"prescriptive","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"causal_hypotheses","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"trend_trajectory","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"outlier_detection","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"counterfactuals","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"confidence_scoring","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"actionability","financial_behavior","found",2559,224,306,274,150,237,406,848,33,3.017688679245283,0.10455737728339097
"descriptive","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"diagnostic","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"predictive","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"prescriptive","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"causal_hypotheses","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"trend_trajectory","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"outlier_detection","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"counterfactuals","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"confidence_scoring","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"actionability","friendships","found",3761,29,53,30,11,91,236,1394,24,2.697991391678623,0.1125242473019555
"descriptive","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"diagnostic","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"predictive","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"prescriptive","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"causal_hypotheses","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"trend_trajectory","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"outlier_detection","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"counterfactuals","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"confidence_scoring","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"actionability","habit_systems","found",192,27,34,49,18,26,47,132,27,1.4545454545454546,0.05354696365323841
"descriptive","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"diagnostic","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"predictive","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"prescriptive","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"causal_hypotheses","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"trend_trajectory","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"outlier_detection","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"counterfactuals","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"confidence_scoring","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"actionability","identity_profile","found",2729,118,189,115,69,139,243,1248,30,2.186698717948718,0.07194183026339121
"descriptive","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"diagnostic","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"predictive","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"prescriptive","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"causal_hypotheses","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"trend_trajectory","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"outlier_detection","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"counterfactuals","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"confidence_scoring","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"actionability","learning_growth","found",580,64,134,122,43,91,123,341,30,1.7008797653958945,0.06825836935531521
"descriptive","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"diagnostic","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"predictive","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"prescriptive","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"causal_hypotheses","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"trend_trajectory","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"outlier_detection","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"counterfactuals","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"confidence_scoring","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"actionability","leisure_creativity","found",682,36,66,72,12,47,70,379,30,1.799472295514512,0.07419103944339052
"descriptive","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"diagnostic","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"predictive","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"prescriptive","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"causal_hypotheses","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"trend_trajectory","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
"outlier_detection","life_goals_planning","found",1294,145,261,232,89,167,253,608,37,2.1282894736842106,0.07468062911780349
