type,domain,status,descriptive_rows,diagnostic_rows,predictive_rows,prescriptive_rows,causal_rows,counterfactual_rows,actionability_rows,active_days,day_max,day_avg,score_stddev
"diagnostic","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"predictive","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"prescriptive","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"causal_hypotheses","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"counterfactuals","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"confidence_scoring","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"actionability","attention_productivity","not_found",134,0,0,0,0,0,0,76,8,1.763157894736842,0.04554893434831471
"diagnostic","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"predictive","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"prescriptive","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"causal_hypotheses","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"counterfactuals","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"actionability","career_trajectory","not_found",163,0,0,0,0,0,0,112,19,1.4553571428571428,0.06418943637648869
"diagnostic","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"predictive","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"prescriptive","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"causal_hypotheses","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"counterfactuals","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"actionability","cognitive_style","not_found",181,0,0,0,0,0,0,39,49,4.641025641025641,0.05806522179053301
"diagnostic","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"predictive","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"prescriptive","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"causal_hypotheses","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"counterfactuals","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"actionability","communication_style","not_found",156,0,0,0,0,0,0,106,8,1.4716981132075473,0.07129222008859934
"diagnostic","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"predictive","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"prescriptive","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"causal_hypotheses","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"counterfactuals","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"actionability","decision_behavior","not_found",466,0,0,0,0,0,0,225,28,2.071111111111111,0.05644602076690697
"diagnostic","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"predictive","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
"prescriptive","digital_behavior","not_found",2342,0,0,0,0,0,0,1116,63,2.098566308243728,0.0770235490481862
